v3,Target,OBC,Local Var,,,,,,,,,,,,,,,,,
,PacketID,0xf8,,,,,,,,,,,,,,,,,,
,Enable/Disable,ENABLE,,,,,,,,,,,,,,,,,,
,IsRestricted,FALSE,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
Comment,TLM Field,Onboard Software Info.,,Extraction Info.,,,,Conversion Info.,,,,,,,,Display Info.,,,Description,Note
,Name,Var.##Type,Variable or Function Name,Field##Type,Pos. Designator,,,Conv.##Type,Poly (Σa_i * x^i),,,,,,Status,Label,Unit,Format,,
,,,,,Octet##Pos.,bit##Pos.,bit##Len.,,a0,a1,a2,a3,a4,a5,,,,,,
,PH.VER,uint16_t,,uint8_t,0,0,3,NONE,,,,,,,,,,,,
,PH.TYPE,,,uint8_t,0,3,1,NONE,,,,,,,,,,,,
,PH.SH_FLAG,,,uint8_t,0,4,1,NONE,,,,,,,,,,,,
,PH.APID,,,uint16_t,0,5,11,NONE,,,,,,,,,,,,
,PH.SEQ_FLAG,uint16_t,,uint8_t,2,0,2,NONE,,,,,,,,,,,,
,PH.SEQ_COUNT,,,uint16_t,2,2,14,NONE,,,,,,,,,,,,
,PH.PACKET_LEN,uint16_t,,uint16_t,4,0,16,NONE,,,,,,,,,,,,
,SH.VER,uint8_t,,uint8_t,6,0,8,NONE,,,,,,,,,,,,
,SH.TI,uint32_t,,uint32_t,7,0,32,NONE,,,,,,,,,,,,
,SH.TLM_ID,uint8_t,,uint8_t,11,0,8,HEX,,,,,,,,,,,,
,SH.GLOBAL_TIME,double,,double,12,0,64,NONE,,,,,,,,,,,,
,SH.ON_BOARD_SUBNET_TIME,uint32_t,,uint32_t,20,0,32,NONE,,,,,,,,,,,,
,SH.DEST_FLAGS,uint8_t,,uint8_t,24,0,8,HEX,,,,,,,,,,,,
,SH.DEST_INFO,uint8_t,,uint8_t,25,0,8,NONE,,,,,,,,,,,,
,DRIVER.INFO.REC_STATUS.RET_FROM_HAL_RX,uint8_t,(uint8_t)(uart_test_driver->driver.super.config.info.rec_status_.ret_from_hal_rx),uint8_t,26,0,8,NONE,,,,,,,,,,,,
,DRIVER.INFO.RX_COUNT,uint32_t,uart_test_driver->driver.super.config.info.rx_count_,uint32_t,27,0,32,NONE,,,,,,,,,,,,
,DRIVER0.INFO.REC_STATUS.STATUS_CODE,uint8_t,(uint8_t)(uart_test_driver->driver.super.stream_config[0].info.rec_status_.status_code),uint8_t,31,0,8,STATUS,,,,,,,0=FINDING_HEADER@@1=RECEIVING_HEADER@@2=RECEIVING_FRAMELENGTH@@3=RECEIVING_DATA@@4=RECEIVING_FOOTER@@5=FIXED_FRAME@@6=DISABLE@@7=RX_FRAME_TOO_LONG@@8=RX_ERR@@9=VALIDATE_ERR@@10=OTHER_ERR,,,,,
,DRIVER0.INFO.REC_STATUS.FIXED_FRAME_LEN,uint16_t,uart_test_driver->driver.super.stream_config[0].info.rec_status_.fixed_frame_len,uint16_t,32,0,16,NONE,,,,,,,,,,,,
,DRIVER0.INFO.RX_FRAME_FIX_COUNT,uint32_t,uart_test_driver->driver.super.stream_config[0].info.rx_frame_fix_count_,uint32_t,34,0,32,NONE,,,,,,,,,,,,
,DRIVER0.SETTINGS.RX_BUFFER.SIZE,uint16_t,uart_test_driver->driver.super.stream_config[0].settings.rx_buffer_->size,uint16_t,38,0,16,NONE,,,,,,,,,,,,
,DRIVER0.SETTINGS.RX_BUFFER.CONFIRMED_FRAME_LEN,uint16_t,uart_test_driver->driver.super.stream_config[0].settings.rx_buffer_->confirmed_frame_len,uint16_t,40,0,16,NONE,,,,,,,,,,,,
,DRIVER0.SETTINGS.RX_BUFFER.IS_FRAME_FIXED,uint8_t,uart_test_driver->driver.super.stream_config[0].settings.rx_buffer_->is_frame_fixed,uint8_t,42,0,8,NONE,,,,,,,,,,,,
